uploaded_at,file_itself,score,scorePriv,competition_id,user_id
2018-08-30 21:59:16.26+00,uploadedFiles/res55_pZRmwHg.csv,0.9924574922546222,0.9928691894077818,3,118
2018-08-30 22:01:19.268+00,uploadedFiles/submission_u0K9j4e.csv,0.2539200713604006,0.25773741667856603,4,81
2018-08-30 22:03:44.963+00,uploadedFiles/submission_XphZcaM.csv,0.9849237138594426,0.9863991994081108,3,217
2018-08-30 22:16:14.267+00,uploadedFiles/Rta4.txt,0.9867734980838728,0.9870849236118402,3,149
2018-08-30 22:28:01.639+00,uploadedFiles/Rta5.txt,0.9867734980838728,0.98708492361184,3,149
2018-08-30 22:47:23.771+00,uploadedFiles/Rta5_Kue8fDN.txt,0.9867734980838728,0.98708492361184,3,149
2018-08-30 23:07:24.148+00,uploadedFiles/submission_automatica_Vz68D8g.csv,0.9935711827529268,0.9936337603180307,3,124
2018-08-30 23:09:28.58+00,uploadedFiles/submission_automatica_BWjGpfg.csv,0.9934701317950309,0.9935766711312884,3,124
2018-08-30 23:11:38.409+00,uploadedFiles/submission_automatica_M14n175.csv,0.993564932538185,0.9935770599740464,3,124
2018-08-30 23:13:07.776+00,uploadedFiles/submission_automatica_ZHdM28K.csv,0.9934598311617968,0.9936140000360564,3,124
2018-08-30 23:31:19.967+00,uploadedFiles/submission_automatica_32zMR3x.csv,0.9933039249672546,0.9935722171142426,3,124
2018-08-30 23:33:17.473+00,uploadedFiles/submission_automatica_mPzwRgr.csv,0.9934955865802092,0.9936398050554506,3,124
2018-08-30 23:34:37.482+00,uploadedFiles/submission_automatica_oBFM5K6.csv,0.993538220726578,0.9936734576286884,3,124
2018-08-30 23:35:56.345+00,uploadedFiles/submission_automatica_5g76XWM.csv,0.9935713573399308,0.9936714780655568,3,124
2018-08-30 23:37:12.987+00,uploadedFiles/submission_automatica_ztSb1Tc.csv,0.993420095159694,0.9936203982668926,3,124
2018-08-30 23:39:12.599+00,uploadedFiles/submission_automatica_xyOpaLW.csv,0.9935097281275304,0.9936528489625146,3,124
2018-08-30 23:40:47.769+00,uploadedFiles/submission_automatica_c4YEHyc.csv,0.9932541327537232,0.9935807716549182,3,124
2018-08-30 23:45:25.194+00,uploadedFiles/submission_automatica_eFSaLoN.csv,0.9934455150274716,0.9936425269547569,3,124
2018-08-30 23:46:38.237+00,uploadedFiles/submission_automatica_glkM2JY.csv,0.993502570060368,0.9936008147316262,3,124
2018-08-30 23:48:39.307+00,uploadedFiles/submission_automatica_wLZeGXz.csv,0.993510496310348,0.9936727859911972,3,124
2018-08-30 23:51:30.748+00,uploadedFiles/submission_automatica_PnUohJp.csv,0.9935307833202088,0.9936670947471938,3,124
2018-08-30 23:53:09.376+00,uploadedFiles/submission_automatica_FIsUyEZ.csv,0.9934382871255072,0.9936943137402536,3,124
2018-08-30 23:54:35.142+00,uploadedFiles/submission_automatica_iRcbByF.csv,0.9933954085573332,0.993714180070253,3,124
2018-08-30 23:58:37.65+00,uploadedFiles/submission_automatica_81LAsXp.csv,0.993500370264118,0.9936778055977098,3,124
2018-08-31 00:01:36.117+00,uploadedFiles/submission_automatica_iNKSIE1.csv,0.9935019415471537,0.9935437255448833,3,124
2018-08-31 00:06:18.865+00,uploadedFiles/submission_automatica_tF1PwKh.csv,0.9930671849898752,0.9934378189173416,3,124
2018-08-31 00:11:14.34+00,uploadedFiles/submit_braycurtis_ngram3.csv,0.27234831889821276,0.3060963356973996,2,136
2018-08-31 00:31:24.901+00,uploadedFiles/submit_jaccard_bray_ng3.csv,0.1668433143486222,0.1799286558595069,2,136
2018-08-31 00:54:47.914+00,uploadedFiles/workshop-submission-linear_OVdBfuP.csv,0.5784424285709612,0.5790186272168139,4,189
2018-08-31 01:07:01.256+00,uploadedFiles/prediccion_last_g0SaNN4.csv,0.2479416936237403,0.2543708569966011,4,107
2018-08-31 01:09:53.778+00,uploadedFiles/promedio_24804_24870_24821_24859_24803_24842_24795_24794.csv,0.2454015999361884,0.2515253077466735,4,107
2018-08-31 01:22:22.557+00,uploadedFiles/res55_qRM0jfn.csv,0.9924029512745828,0.9928684470716078,3,118
2018-08-31 01:26:33.294+00,uploadedFiles/res55_lgkV9xm.csv,0.9915784466896488,0.9923382422964064,3,118
2018-08-31 01:38:26.017+00,uploadedFiles/res55_xvbPkgg.csv,0.9912305995429452,0.9923936347147504,3,118
2018-08-31 02:06:15.831+00,uploadedFiles/submit_35.csv,0.2461986077292708,0.25050339738321964,4,202
2018-08-31 02:19:14.265+00,uploadedFiles/submision36.csv,0.24610566228805214,0.25066206937235674,4,202
2018-08-31 02:45:56.059+00,uploadedFiles/prediccion_last_eTbjt5A.csv,0.2489872080865936,0.2539876765799232,4,107
2018-08-31 02:49:30.231+00,uploadedFiles/promedio_24804_24870_24821_24859_24803_24842_24795_24794_24898.csv,0.2454406299004842,0.2514522363925948,4,107
2018-08-31 02:50:39.146+00,uploadedFiles/submision37.csv,0.2465255271435605,0.25103306795476943,4,202
2018-08-31 02:53:46.869+00,uploadedFiles/prueba_4_mejores.csv,0.24557308259511265,0.2518369437303251,4,107
2018-08-31 03:04:02.896+00,uploadedFiles/sado.csv,0.6018366188209519,0.5976135070292159,4,233
2018-08-31 03:20:56.752+00,uploadedFiles/results30gpu_8ni8sml.txt,0.337837065876181,0.3395638677692077,4,204
2018-08-31 03:35:22.296+00,uploadedFiles/sadosky_subir_2.csv,0.5768188258694164,0.5713216994112859,4,233
2018-08-31 03:35:40.189+00,uploadedFiles/submission_1_MJvkPe4.csv,0.29677636815507114,0.303296544937499,4,235
2018-08-31 04:17:49.001+00,uploadedFiles/resultado_jUmV5nO.csv,0.9914338537329634,0.992329051467581,3,191
2018-08-31 04:19:23.237+00,uploadedFiles/resultado_6PdmMDz.csv,0.991485810825344,0.9922427637246466,3,191
2018-08-31 04:26:49.982+00,uploadedFiles/resultado_j3KK1HT.csv,0.991596848159867,0.9922547471514618,3,191
2018-08-31 04:30:00.374+00,uploadedFiles/resultado_dM5L5AD.csv,0.991596848159867,0.9922547471514618,3,191
2018-08-31 04:31:20.324+00,uploadedFiles/resultado_1vixuon.csv,0.9914358440248084,0.992084186578067,3,191
2018-08-31 04:32:30.837+00,uploadedFiles/resultado_D176j6z.csv,0.9911789916245723,0.9921773674426202,3,191
2018-08-31 04:34:20.725+00,uploadedFiles/resultado_BUzi9D1.csv,0.9912508865528062,0.9917962308410988,3,191
2018-08-31 04:36:08.325+00,uploadedFiles/resultado_UxuMj3N.csv,0.9914251942175664,0.9921176624045964,3,191
2018-08-31 04:40:51.341+00,uploadedFiles/resultado_nkWVUH4.csv,0.9914899659960384,0.992133251464258,3,191
2018-08-31 04:40:58.671+00,uploadedFiles/sol_UOy4LSS.csv,0.025282243116638015,0.017845744680851067,2,190
2018-08-31 04:55:32.995+00,uploadedFiles/sadosky-1AM_EARebmi.csv,0.5422760384537516,0.537000134170458,4,233
2018-08-31 05:11:17.486+00,uploadedFiles/sol_UtstItQ.csv,0.04898560981363529,0.03259857311719014,2,190
2018-08-31 05:42:21.623+00,uploadedFiles/sadosky-2AM.csv,1.6787439873140968,1.6756567478493956,4,233
2018-08-31 06:22:33.987+00,uploadedFiles/log_reg_0YGC3jh.csv,0.9841047960586355,0.9860246377841336,3,217
2018-08-31 06:25:50.556+00,uploadedFiles/log_reg_s1YWtCd.csv,0.9837876063898284,0.985788504182004,3,217
2018-08-31 06:28:16.417+00,uploadedFiles/log_reg_FdfBY4d.csv,0.9838862480470696,0.9859160799559687,3,217
2018-08-31 06:30:13.674+00,uploadedFiles/log_reg_zj0pKqR.csv,0.9839519276779622,0.985891971704973,3,217
2018-08-31 06:37:01.562+00,uploadedFiles/log_reg_yRFZQj6.csv,0.9852188357309484,0.9858068151409713,3,217
2018-08-31 06:38:27.211+00,uploadedFiles/log_reg_MCO1uSn.csv,0.9853244957857492,0.9856478668263042,3,217
2018-08-31 06:40:21.425+00,uploadedFiles/log_reg_XEE0QQA.csv,0.984690867172252,0.9852637785547562,3,217
2018-08-31 06:47:01.802+00,uploadedFiles/log_reg_xpMo1Ue.csv,0.985309970147019,0.98569076325238,3,217
2018-08-31 06:51:45.178+00,uploadedFiles/log_reg_bxP4inE.csv,0.9851926825977538,0.9858440026483728,3,217
2018-08-31 06:58:13.825+00,uploadedFiles/log_reg_YNH8hkV.csv,0.9856549191494568,0.9859434049970536,3,217
2018-08-31 07:13:00.753+00,uploadedFiles/log_reg_hdbk65F.csv,0.9856057379904392,0.9859144362115828,3,217
2018-08-31 07:17:23.565+00,uploadedFiles/log_reg_Va1e1NP.csv,0.946500466356805,0.9450664161105332,3,217
2018-08-31 07:18:20.995+00,uploadedFiles/model_submission.csv,0.5891749448495744,0.5885621007602834,4,233
2018-08-31 07:21:25.327+00,uploadedFiles/ra_submission.csv,0.35692720040665693,0.364010861679852,4,233
2018-08-31 07:26:00.134+00,uploadedFiles/ls_submission.csv,0.589414442043358,0.5901364515789249,4,233
2018-08-31 07:42:31.909+00,uploadedFiles/log_reg_sMqsRSL.csv,0.9867008000554208,0.9865667199381246,3,217
2018-08-31 07:57:22.146+00,uploadedFiles/log_reg_p1YbKdd.csv,0.9867008000554208,0.9865667199381246,3,217
2018-08-31 08:00:42.883+00,uploadedFiles/sadosky-5AM.csv,0.6543891162989175,0.6561769431286006,4,233
2018-08-31 08:05:17.709+00,uploadedFiles/sadosky-5AM_v2.csv,0.6885168228277706,0.6810553248476248,4,233
2018-08-31 08:06:00.488+00,uploadedFiles/log_reg_20dBy3y.csv,0.9867138940807184,0.9865507773850466,3,217
2018-08-31 08:13:49.541+00,uploadedFiles/log_reg_xNiqLca.csv,0.9865748180733585,0.9864116777257081,3,217
2018-08-31 10:32:35.719+00,uploadedFiles/prediccion_last_NYSgk5T.csv,0.2474041348002685,0.25382104386675525,4,107
2018-08-31 10:38:40.428+00,uploadedFiles/promedio_24804_24870_24821_24859_24803_24842_24795_24794_24740.csv,0.24516410775204345,0.2513278469877495,4,107
2018-08-31 12:08:05.337+00,uploadedFiles/submission_automatica_Z290mhL.csv,0.9913684185238764,0.9921791349097022,3,124
2018-08-31 12:09:55.629+00,uploadedFiles/submission_automatica_bv1XPrX.csv,0.991764486601076,0.9927627171907738,3,124
2018-08-31 12:12:17.323+00,uploadedFiles/submission_automatica_tvD18nj.csv,0.991745212195838,0.9926914882673769,3,124
2018-08-31 12:16:22.915+00,uploadedFiles/submission_automatica_xs4rNLv.csv,0.9916079518933194,0.992616936505866,3,124
2018-08-31 13:00:45.831+00,uploadedFiles/submission_automatica_XBz1GCh.csv,0.993307556376937,0.993619832677426,3,124
2018-08-31 13:02:28.684+00,uploadedFiles/submission_automatica_FimHzA2.csv,0.9932747340201914,0.993618878245202,3,124
2018-08-31 13:04:06.931+00,uploadedFiles/submission_automatica_Cotha8g.csv,0.993221694488386,0.9934621392643872,3,124
2018-08-31 13:28:51.635+00,uploadedFiles/submission_automatica_rhF2Kn6.csv,0.9933946054571148,0.9935301513976954,3,124
2018-08-31 13:33:56.547+00,uploadedFiles/submission_automatica_Pjc6rP3.csv,0.993368068232512,0.9934327639614876,3,124
2018-08-31 13:43:00.876+00,uploadedFiles/ra_submission_R6b7rBG.csv,0.570090596333049,0.5660691857840838,4,233
2018-08-31 13:47:03.9+00,uploadedFiles/sadosky-071.csv,0.6231552137526534,0.6196966372698127,4,233
2018-08-31 14:56:49.476+00,uploadedFiles/6to_intento_917PFZK.csv,0.9914425132483604,0.9924483908449448,3,41
2018-08-31 15:56:00.042+00,uploadedFiles/results30gpu_BIXj2WQ.txt,0.3461306983764868,0.3482371543234832,4,204
2018-08-31 16:10:22.231+00,uploadedFiles/submit_final.csv,0.2449680032302971,0.2511665878106478,4,107
2018-08-31 16:10:26.66+00,uploadedFiles/Thu_Aug_30_135926_2018.csv,0.2733955148640176,0.27599689475225264,4,219
2018-08-31 16:14:07.497+00,uploadedFiles/ada.csv,0.6603740497208552,0.6572437587365825,4,233
2018-08-31 16:16:11.705+00,uploadedFiles/l_1.csv,0.6913898503973477,0.6868529390178921,4,233
2018-08-31 16:34:37.178+00,uploadedFiles/ls_submission_M8PltlE.csv,0.6006688028781992,0.5967562093866927,4,233
2018-08-31 17:03:10.87+00,uploadedFiles/lasso_submission_2.csv,0.5998802569891932,0.5980711600192623,4,233
2018-08-31 17:04:14.115+00,uploadedFiles/lasso_submission.csv,0.6006687019401795,0.5967561299115004,4,233
2018-08-31 17:05:36.867+00,uploadedFiles/ridge_submission_2.csv,0.5857038714788237,0.575687539979202,4,233
2018-08-31 17:07:15.075+00,uploadedFiles/ridge_submission_3.csv,0.8067396409102287,0.8008676965947112,4,233
2018-08-31 17:08:32.247+00,uploadedFiles/ridge_submission_4.csv,0.6091685459785077,0.6074381524934789,4,233
2018-08-31 17:10:02.363+00,uploadedFiles/lasso_submission_4.csv,0.5999026187745851,0.5987243864973674,4,233
2018-08-31 17:21:47.188+00,uploadedFiles/model_submission_4uLAdQ5.csv,0.5833673385516978,0.5839088700300201,4,233
2018-08-31 17:30:31.081+00,uploadedFiles/sadosky-004.csv,0.5429311277648861,0.5392704265688685,4,233
2018-08-31 18:07:21.642+00,uploadedFiles/sadosky3PM.csv,0.8573426973097334,0.8492305936072314,4,233
2018-08-31 18:12:32.426+00,uploadedFiles/log_reg_DWa510i.csv,0.9865748180733585,0.9864116777257081,3,217
2018-08-31 18:13:02.461+00,uploadedFiles/ra_submission_2.csv,0.4125540673867577,0.414009548530008,4,233
2018-08-31 18:14:42.234+00,uploadedFiles/log_reg_3B8vWMd.csv,0.9865748180733585,0.9864116777257081,3,217
2018-08-31 18:16:27.089+00,uploadedFiles/7mo_intento.csv,0.992366113416746,0.9930455472732048,3,41
2018-08-31 18:22:05.737+00,uploadedFiles/sadosky-3PM_v2.csv,1.8656346491783544,1.862713887771962,4,233
2018-08-31 18:22:59.825+00,uploadedFiles/8vo_intento.csv,0.9919385498440308,0.9917977155134474,3,41
2018-08-31 18:27:02.144+00,uploadedFiles/sadosky-3PM_v3.csv,2.472057688281416,2.4698219085877318,4,233
2018-08-31 18:40:22.968+00,uploadedFiles/9no_intento.csv,0.9924600761422808,0.9927475523232118,3,41
2018-08-31 18:49:06.922+00,uploadedFiles/sadosky-4PM.csv,0.5904391761523796,0.5875061581281096,4,233
2018-08-31 18:51:42.178+00,uploadedFiles/ra_submission_3.csv,0.4073169739410373,0.40905638093509944,4,233
2018-08-31 18:58:31.467+00,uploadedFiles/log_reg_yxLHODM.csv,0.985740746120607,0.9866621278112006,3,217
2018-08-31 19:04:16.181+00,uploadedFiles/sadosky-4PM_v2.csv,1.3048711884543636,1.2736402730470848,4,233
2018-08-31 19:07:13.664+00,uploadedFiles/log_reg_TyYhxj2.csv,0.9859687567477878,0.987384314860828,3,217
2018-08-31 19:09:34.723+00,uploadedFiles/sadosky-4PM_v3.csv,0.7337657021549477,0.7284507061596682,4,233
2018-08-31 19:15:08.44+00,uploadedFiles/log_reg_2Ug5gl1.csv,0.984531242274525,0.98551513004846,3,217
2018-08-31 19:16:32.239+00,uploadedFiles/log_reg_cv4Eb0j.csv,0.984751379027827,0.9855945423444462,3,217
2018-08-31 19:20:20.987+00,uploadedFiles/log_reg_IoQpMId.csv,0.980097971941494,0.9814960866511342,3,217
2018-08-31 19:21:29.463+00,uploadedFiles/log_reg_ra7HwEh.csv,0.977946623585112,0.9787860823986084,3,217
2018-08-31 19:21:36.798+00,uploadedFiles/ra_submission_4.csv,0.4073169739410373,0.40905638093509944,4,233
2018-08-31 19:23:59.39+00,uploadedFiles/sadosky-4PM_v4.csv,0.6476703452033172,0.6419641718675453,4,233
2018-08-31 19:30:50.28+00,uploadedFiles/sadosky-4PM_v5.csv,0.8279635295390834,0.8241970787418259,4,233
2018-08-31 19:35:46.544+00,uploadedFiles/sadosky-4PM_v6.csv,0.6189964661123005,0.6250401309864182,4,233
2018-08-31 19:43:03.794+00,uploadedFiles/sadosky-4PM_v6_iLzyW9B.csv,0.6189964661123005,0.6250401309864182,4,233
2018-08-31 19:52:47.018+00,uploadedFiles/sadosky-4PM_v7.csv,0.9813995671206942,0.9808165546093716,4,233
2018-08-31 19:54:15.143+00,uploadedFiles/sadosky-4PM_v8.csv,3.22941484996738,3.2362932733366936,4,233
2018-08-31 19:56:25.943+00,uploadedFiles/10mo_intento.csv,0.991879015675678,0.9924898202733424,3,41
2018-08-31 20:08:15.343+00,uploadedFiles/res55_c57aZtK.csv,0.9917075712377827,0.9923458777541998,3,118
2018-08-31 20:08:41.865+00,uploadedFiles/11mo_intento.csv,0.99177347783178,0.9925627636398082,3,41
2018-08-31 20:09:19.184+00,uploadedFiles/res55_SJ1gw26.csv,0.992470725949523,0.9930272009648958,3,118
2018-08-31 20:11:50.982+00,uploadedFiles/12vo_intento.csv,0.9920280431422644,0.9920743241117504,3,41
2018-08-31 20:27:28.447+00,uploadedFiles/sadosky-5PM_v2.csv,0.5729899904665139,0.5734993890230193,4,233
2018-08-31 20:28:22.015+00,uploadedFiles/res55_j2V9z9u.csv,0.9929510497148366,0.9935248136471084,3,118
2018-08-31 21:59:51.42+00,uploadedFiles/13vo_intento.csv,0.9924494612524398,0.9927616920598662,3,41
2018-08-31 22:05:23.09+00,uploadedFiles/results30gpu_8uDXxTI.txt,0.3468910027434613,0.34990884377653,4,204
2018-08-31 23:24:33.766+00,uploadedFiles/ra_submission_5.csv,0.4109523183147494,0.41225220147355296,4,233
2018-08-31 23:38:20.741+00,uploadedFiles/ra_submission_6.csv,0.4126121674984076,0.4133216604555712,4,233
2018-08-31 23:46:25.33+00,uploadedFiles/prediccion_last_2.csv,0.24776806341516716,0.2537386181661613,4,107
2018-08-31 23:49:36.685+00,uploadedFiles/ra_submission_7.csv,0.4089666243557197,0.4094524722127636,4,233
2018-08-31 23:55:24.367+00,uploadedFiles/ra_submission_8.csv,0.41421597987194236,0.4147515750490647,4,233
2018-09-01 00:01:12.484+00,uploadedFiles/submit_idea_round.csv,0.24511220906414244,0.25133952175341373,4,107
2018-09-01 00:07:44.014+00,uploadedFiles/ra_submission_9.csv,0.4142510543765322,0.4148999797494994,4,233
2018-09-01 00:15:27.164+00,uploadedFiles/submission_2.csv,0.37964650075858464,0.38149359289353274,4,236
2018-09-01 00:20:07.481+00,uploadedFiles/segundo_intento.csv,0.31253987787332554,0.3137081937513734,4,41
2018-09-01 00:21:00.399+00,uploadedFiles/ra_submission_10.csv,0.41524120342254833,0.4166088770769408,4,233
2018-09-01 00:39:02.198+00,uploadedFiles/submission_2_0jFRCn0.csv,0.37964650075858464,0.38149359289353274,4,236
2018-09-01 00:40:21.349+00,uploadedFiles/submission_3.csv,0.3692492658319412,0.3714210742850765,4,236
2018-09-01 00:52:56.829+00,uploadedFiles/submission_4.csv,0.36777142873429375,0.3716793713113044,4,236
2018-09-01 01:12:59.761+00,uploadedFiles/tercer_intento.csv,0.3113927564712927,0.3115576121801021,4,41
2018-09-01 01:40:20.784+00,uploadedFiles/model_xgb_gs_XGB_from_zero.csv,0.347128142739258,0.3470440930398964,4,201
2018-09-01 01:46:07.729+00,uploadedFiles/submision38.csv,0.2459183733397075,0.250358530498182,4,202
2018-09-01 01:56:56.718+00,uploadedFiles/ra_submission_mmQykCH.csv,0.42424336936465995,0.42239168458341464,4,233
2018-09-01 02:03:14.181+00,uploadedFiles/ra_submission_6FtCl7O.csv,0.42375900442215747,0.42181384176676456,4,233
2018-09-01 02:10:45.942+00,uploadedFiles/ra_submission2.csv,0.356927198444279,0.36401086094020557,4,233
2018-09-01 02:18:08.447+00,uploadedFiles/ra_submission1.csv,0.4237823202619764,0.42218160218980816,4,233
2018-09-01 02:30:17.41+00,uploadedFiles/results30gpu_BhHMR8w.txt,0.34324462994552807,0.3440946462425509,4,204
2018-09-01 02:30:56.749+00,uploadedFiles/submision39.csv,0.2459668266844692,0.25039173708285284,4,202
2018-09-01 02:36:08.207+00,uploadedFiles/results30gpuminuris.txt,0.36592858353674407,0.3714056779112954,4,204
2018-09-01 02:52:58.687+00,uploadedFiles/submission40.csv,0.24736847652892144,0.25115756367929765,4,202
2018-09-01 04:02:07.966+00,uploadedFiles/sol_BbSEMPu.csv,0.03319684561722778,0.029671985815602837,2,190
2018-09-01 21:35:26.727+00,uploadedFiles/sol_bcxV4Qj.csv,0.2117255164627776,0.22853343465045595,2,190
2018-09-01 23:15:28.794+00,uploadedFiles/sol_vqvm3tE.csv,0.11280105932441388,0.1258852583586626,2,190
2018-09-01 23:36:08.379+00,uploadedFiles/sol_qUyqwG2.csv,0.13936547253957018,0.14209740515591576,2,190
2018-09-01 23:40:58.492+00,uploadedFiles/sol_JHAQKLP.csv,0.09923562666397062,0.11326485984464707,2,190
2018-09-01 23:42:45.335+00,uploadedFiles/sol_by2oYO9.csv,0.13936547253957018,0.14209740515591576,2,190
2018-09-01 23:44:38.848+00,uploadedFiles/sol_Sb2VgZr.csv,0.1632241431604489,0.1739045086119554,2,190
2018-09-02 00:12:51.23+00,uploadedFiles/sol_OE1UqN6.csv,0.3258982632921062,0.33474656647528983,2,190
2018-09-02 00:29:08.966+00,uploadedFiles/sample_1.csv,0.0005686988171064604,0.0012056737588652482,2,96
2018-09-02 00:32:11.979+00,uploadedFiles/sample_texto.csv,0.00015165301789505612,0.0,2,96
2018-09-02 00:34:46.737+00,uploadedFiles/sample_titulo_sumario.csv,0.0,0.0,2,96
2018-09-02 00:34:54.036+00,uploadedFiles/sol_sin_texto_ni_resumen.csv,0.32199811276244394,0.32721040189125294,2,190
2018-09-02 00:44:03.386+00,uploadedFiles/ejemploRespuesta_USsXxGx.csv,0.0014419674451521584,0.0031661600810536984,2,96
2018-09-02 14:47:45.719+00,uploadedFiles/res_kcUIyS8.csv,0.3649652040575607,0.3775569908814589,2,190
2018-09-02 15:35:17.236+00,uploadedFiles/res_total.csv,0.21107839337669487,0.21902883316447141,2,190
2018-09-02 15:59:42.413+00,uploadedFiles/res_total_WjX1SGJ.csv,0.3720865770228828,0.3843511482607226,2,190
2018-09-02 16:38:16.01+00,uploadedFiles/resultado_88mbhYm.csv,0.19729524034194945,0.2265021670606777,2,190
2018-09-02 16:51:27.688+00,uploadedFiles/resultado_IXytH08.csv,0.29818479762747274,0.3198771529888551,2,190
2018-09-02 16:55:59.909+00,uploadedFiles/resultado_PIKPr7r.csv,0.3720865770228828,0.3843511482607226,2,190
2018-09-02 16:57:32.395+00,uploadedFiles/resultado_aZEp9Gj.csv,0.29877371684696524,0.30200720477316223,2,190
2018-09-02 16:59:35.356+00,uploadedFiles/resultado_6kboFQn.csv,0.2156933491726485,0.24051319936958235,2,190
2018-09-02 17:02:16.904+00,uploadedFiles/resultado_IBo16ae.csv,0.3649652040575607,0.3775569908814589,2,190
2018-09-02 17:05:14.417+00,uploadedFiles/resultado_fMM2lS0.csv,0.3564401981599434,0.3686052009456265,2,190
2018-09-02 17:06:22.624+00,uploadedFiles/resultado_Isz6Lgg.csv,0.34005661712668084,0.3512115839243498,2,190
2018-09-02 17:07:31.535+00,uploadedFiles/resultado_nd2DT31.csv,0.3662447061863197,0.3783386806259146,2,190
2018-09-02 20:49:34.312+00,uploadedFiles/out_YQXpplP.csv,0.4501084038239027,0.4534318079477652,2,160
2018-09-02 22:53:36.731+00,uploadedFiles/resultado_3pDYid9.csv,0.36520110875206413,0.37764209726443765,2,190
2018-09-02 22:57:40.909+00,uploadedFiles/resultado_ncusplW.csv,0.3720865770228828,0.3843511482607226,2,190
2018-09-02 23:31:26.121+00,uploadedFiles/resultado_dIZHyTX.csv,0.3753097653309968,0.3869516210739615,2,190
2018-09-02 23:41:07.985+00,uploadedFiles/resultado_zAlHsg7.csv,0.3718077039733089,0.3850387678712147,2,190
2018-09-02 23:43:41.813+00,uploadedFiles/resultado_gieAmxT.csv,0.3718077039733089,0.3850387678712147,2,190
2018-09-02 23:46:53.43+00,uploadedFiles/resultado_Rhi2jvr.csv,0.3621804053067322,0.3710565124394912,2,190
2018-09-03 18:26:30.692+00,uploadedFiles/sample_titulo_sumario_IgW26Gt.csv,0.0,0.0,2,96
2018-09-04 23:41:21.434+00,uploadedFiles/resultados_UkO06pB.csv,0.0013348273963985219,0.0028751547900484065,2,239
2018-09-04 23:44:16.061+00,uploadedFiles/resultados_OdFkFiz.csv,0.0013348273963985219,0.0028751547900484065,2,239
2018-09-04 23:47:26.408+00,uploadedFiles/resultados_cF0Y1d5.csv,0.0019226232602028773,0.0018439716312056735,2,239
2018-09-05 01:11:21.685+00,uploadedFiles/metadata_baseline_confidences_all.csv,0.17564621035958616,0.1725495046718451,2,215
2018-09-05 01:13:36.112+00,uploadedFiles/metadata_baseline_confidences_notext.csv,0.18842564508700388,0.1800970674321738,2,215
2018-09-05 01:26:32.917+00,uploadedFiles/metadata_baseline_confidences_cfbv4uF.csv,0.2966678461901392,0.2957422886412249,2,215
2018-09-05 01:34:08.074+00,uploadedFiles/metadata_baseline_confidences_9HZIuoO.csv,0.2966678461901392,0.2957422886412249,2,215
2018-09-05 01:38:27.386+00,uploadedFiles/metadata_baseline_confidences_hDiq6Gu.csv,0.2966678461901392,0.2957422886412249,2,215
2018-09-05 02:57:13.869+00,uploadedFiles/ejemploRespuesta_9ycJOoD.csv,0.0014419674451521584,0.0031661600810536984,2,216
2018-09-05 03:24:48.08+00,uploadedFiles/metadata_baseline_confidences_DCXRCZZ.csv,0.2966678461901392,0.2957422886412249,2,215
2018-09-05 03:29:17.35+00,uploadedFiles/metadata_baseline_confidences_nB4vlt9.csv,0.3212158359451353,0.33068684566024986,2,215
2018-09-05 03:34:05.362+00,uploadedFiles/metadata_baseline_confidences_lEmVT5m.csv,0.3146025005897618,0.3283417764268828,2,215
2018-09-05 03:38:23.727+00,uploadedFiles/metadata_baseline_confidences_umHRV9f.csv,0.32124616654871435,0.33157463694697736,2,215
2018-09-05 07:38:21.689+00,uploadedFiles/new_QiYzKKW.csv,0.17905629697030973,0.18004739389845772,2,180
2018-09-05 07:43:36.384+00,uploadedFiles/new_ou3JPhN.csv,0.34067488401352525,0.3426709726443769,2,180
2018-09-05 07:45:46.098+00,uploadedFiles/new_ir5xFVd.csv,0.34067488401352525,0.3426709726443769,2,180
2018-09-05 07:47:28.619+00,uploadedFiles/new_r55SiDA.csv,0.34067488401352525,0.3426709726443769,2,180
2018-09-05 07:48:49.419+00,uploadedFiles/new_rXRlvU0.csv,0.1675543984991968,0.16737462006079026,2,180
2018-09-05 07:53:39.1+00,uploadedFiles/new_LAi58HT.csv,0.34856308765544436,0.3570734830575256,2,180
2018-09-05 08:00:42.25+00,uploadedFiles/new_DZk4BQ5.csv,0.3553547557263056,0.3593286333445908,2,180
2018-09-05 10:45:31.795+00,uploadedFiles/new_1Y5Dymi.csv,0.3668930930475516,0.3718806990881458,2,180
2018-09-05 10:50:32.517+00,uploadedFiles/new_Wfmfp1f.csv,0.3750529381368022,0.377800855566813,2,180
2018-09-05 10:51:45.487+00,uploadedFiles/new_pDQs5D8.csv,0.2790682326244959,0.29720181807947765,2,180
2018-09-05 10:52:53.888+00,uploadedFiles/new_Q7XYUsH.csv,0.3478908996955706,0.3538472362940448,2,180
2018-09-05 10:54:13.986+00,uploadedFiles/new_yLeMeZD.csv,0.3761145092620676,0.38046043003489805,2,180
2018-09-05 10:58:20.46+00,uploadedFiles/new_HtgCW0p.csv,0.37452215257416954,0.38046043003489805,2,180
2018-09-05 11:01:13.727+00,uploadedFiles/new_N2kQ8Zu.csv,0.37496643974881766,0.38029128672745693,2,180
2018-09-05 11:09:11.169+00,uploadedFiles/new_K9VEsfo.csv,0.37655879643671564,0.3802209276145446,2,180
2018-09-05 11:15:22.108+00,uploadedFiles/new_Wn2tnFh.csv,0.3785224221795347,0.3837498592817741,2,180
